Column,Analyzer,Result
Label,ComplianceBenign,2697018
Label,ComplianceInfilteration,32405
Label,ComplianceSQLInjection,20
Label,ComplianceBot,57240
Label,ComplianceBruteForce-Web,125
Label,ComplianceBruteForce-XSS,49
Label,ComplianceFTP-BruteForce,38673
Label,ComplianceSSH-BruteForce,37519
Label,ComplianceDDOSAttack-HOIC,137204
Label,ComplianceDDOSAttack-LOIC-UDP,347
Label,ComplianceDDoSAttacks-LOIC-HTTP,115240
Label,ComplianceDoSAttacks-Hulk,92384
Label,ComplianceDoSAttacks-SlowHTTPTest,27981
Label,ComplianceDoSAttacks-Slowloris,2199
Label,ComplianceDoSAttacks-GoldenEye,8303
Label,Distinct,15
ALL,NumberOfRows,3246707
